date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-05-02 11:35:00,286.55,753082.0,1,3887,1113819.85,182.93670000019483,1114002.7867000003,Buy,0.0
2025-05-02 11:40:00,287.59,1354910.0,1,3887,1117862.3299999998,182.93670000019483,1118045.2667,Buy,0.0
2025-05-02 11:45:00,288.1,1476348.0,1,3887,1119844.7000000002,182.93670000019483,1120027.6367000004,Buy,0.0
2025-05-02 11:50:00,286.8,1096556.0,1,3887,1114791.6,182.93670000019483,1114974.5367000003,Buy,0.0
2025-05-02 11:55:00,286.86,754850.0,1,3887,1115024.82,182.93670000019483,1115207.7567000003,Buy,0.0
2025-05-02 12:00:00,287.616,1743923.0,1,3887,1117963.392,182.93670000019483,1118146.3287000002,Buy,0.0
2025-05-02 12:05:00,287.3255,793389.0,1,3887,1116834.2185,182.93670000019483,1117017.1552000002,Buy,0.0
2025-05-02 12:10:00,288.885,1339641.0,1,3887,1122895.9949999999,182.93670000019483,1123078.9317,Buy,0.0
2025-05-02 12:15:00,289.13,1628985.0,1,3887,1123848.31,182.93670000019483,1124031.2467000003,Buy,0.0
2025-05-02 12:20:00,289.69,1726029.0,1,3887,1126025.03,182.93670000019483,1126207.9667000002,Buy,0.0
2025-05-02 12:25:00,289.08,1324884.0,1,3887,1123653.96,182.93670000019483,1123836.8967000002,Buy,0.0
2025-05-02 12:30:00,289.715,1046441.0,1,3887,1126122.2049999998,182.93670000019483,1126305.1417,Buy,0.0
2025-05-02 12:35:00,291.62,1905314.0,1,3887,1133526.94,182.93670000019483,1133709.8767000001,Buy,0.0
2025-05-02 12:40:00,291.824,1972395.0,1,3887,1134319.888,182.93670000019483,1134502.8247000002,Buy,0.0
2025-05-02 12:45:00,292.07,1354458.0,1,3887,1135276.09,182.93670000019483,1135459.0267000003,Buy,0.0
2025-05-02 12:50:00,292.17,1423091.0,1,3887,1135664.79,182.93670000019483,1135847.7267000002,Buy,0.0
2025-05-02 12:55:00,292.04,1034837.0,1,3887,1135159.48,182.93670000019483,1135342.4167000002,Buy,0.0
2025-05-02 13:00:00,293.98,2375965.0,1,3887,1142700.26,182.93670000019483,1142883.1967000002,Buy,0.0
2025-05-02 13:05:00,292.845,1457819.0,1,3887,1138288.5150000001,182.93670000019483,1138471.4517000003,Buy,0.0
2025-05-02 13:10:00,291.6481,1552291.0,1,3887,1133636.1647,182.93670000019483,1133819.1014000003,Buy,0.0
2025-05-02 13:15:00,292.0309,1477787.0,1,3887,1135124.1083,182.93670000019483,1135307.0450000002,Buy,0.0
2025-05-02 13:20:00,291.91,1669200.0,1,3887,1134654.1700000002,182.93670000019483,1134837.1067000004,Buy,0.0
2025-05-02 13:25:00,292.2,852878.0,1,3887,1135781.4,182.93670000019483,1135964.3367,Buy,0.0
2025-05-02 13:30:00,292.03,800509.0,1,3887,1135120.6099999999,182.93670000019483,1135303.5467,Buy,0.0
2025-05-02 13:35:00,293.67,1364509.0,1,3887,1141495.29,182.93670000019483,1141678.2267000002,Buy,0.0
2025-05-02 13:40:00,293.46,1062368.0,1,3887,1140679.02,182.93670000019483,1140861.9567000002,Buy,0.0
2025-05-02 13:45:00,293.6,1414013.0,1,3887,1141223.2000000002,182.93670000019483,1141406.1367000004,Buy,0.0
2025-05-02 13:50:00,293.4393,940293.0,1,3887,1140598.5591,182.93670000019483,1140781.4958000001,Buy,0.0
2025-05-02 13:55:00,293.8166,813476.0,1,3887,1142065.1242,182.93670000019483,1142248.0609000002,Buy,0.0
2025-05-02 14:00:00,293.95,1174299.0,1,3887,1142583.65,182.93670000019483,1142766.5867,Buy,0.0
2025-05-02 14:05:00,293.99,680214.0,1,3887,1142739.1300000001,182.93670000019483,1142922.0667000003,Buy,0.0
2025-05-02 14:10:00,293.38,747593.0,1,3887,1140368.06,182.93670000019483,1140550.9967000003,Buy,0.0
2025-05-02 14:15:00,293.04,868870.0,1,3887,1139046.48,182.93670000019483,1139229.4167000002,Buy,0.0
2025-05-02 14:20:00,293.2,614819.0,1,3887,1139668.4,182.93670000019483,1139851.3367,Buy,0.0
2025-05-02 14:25:00,293.16,626616.0,1,3887,1139512.9200000002,182.93670000019483,1139695.8567000004,Buy,0.0
2025-05-02 14:30:00,293.14,681353.0,1,3887,1139435.18,182.93670000019483,1139618.1167000001,Buy,0.0
2025-05-02 14:35:00,293.7773,787169.0,1,3887,1141912.3651,182.93670000019483,1142095.3018000002,Buy,0.0
2025-05-02 14:40:00,292.96,868246.0,1,3887,1138735.52,182.93670000019483,1138918.4567000002,Buy,0.0
2025-05-02 14:45:00,291.07,1314871.0,1,3887,1131389.09,182.93670000019483,1131572.0267000003,Buy,0.0
2025-05-02 14:50:00,291.432,1427797.0,1,3887,1132796.1840000001,182.93670000019483,1132979.1207000003,Buy,0.0
2025-05-02 14:55:00,291.0,1263261.0,1,3887,1131117.0,182.93670000019483,1131299.9367000002,Buy,0.0
2025-05-02 15:00:00,289.2298,2176478.0,1,3887,1124236.2326,182.93670000019483,1124419.1693000002,Buy,0.0
2025-05-02 15:05:00,290.07,1381692.0,1,3887,1127502.09,182.93670000019483,1127685.0267000003,Buy,0.0
2025-05-02 15:10:00,289.19,1115611.0,1,3887,1124081.53,182.93670000019483,1124264.4667000002,Buy,0.0
2025-05-02 15:15:00,289.2,1078099.0,1,3887,1124120.4,182.93670000019483,1124303.3367,Buy,0.0
2025-05-02 15:20:00,289.23,1161354.0,1,3887,1124237.01,182.93670000019483,1124419.9467000002,Buy,0.0
2025-05-02 15:25:00,289.7556,907034.0,1,3887,1126280.0172000001,182.93670000019483,1126462.9539000003,Buy,0.0
2025-05-02 15:30:00,288.515,1145379.0,1,3887,1121457.805,182.93670000019483,1121640.7417000001,Buy,0.0
2025-05-02 15:35:00,287.4148,1908259.0,1,3887,1117181.3276,182.93670000019483,1117364.2643000002,Buy,0.0
2025-05-02 15:40:00,286.4199,2000223.0,1,3887,1113314.1513,182.93670000019483,1113497.0880000002,Buy,0.0
2025-05-02 15:45:00,286.759,1790587.0,1,3887,1114632.233,182.93670000019483,1114815.1697000002,Buy,0.0
2025-05-02 15:50:00,287.18,1680152.0,1,3887,1116268.66,182.93670000019483,1116451.5967,Buy,0.0
2025-05-02 15:55:00,287.25,2216898.0,1,3887,1116540.75,182.93670000019483,1116723.6867000002,Buy,0.0
2025-05-02 16:05:00,287.17,150712.0,1,3887,1116229.79,182.93670000019483,1116412.7267000002,Buy,0.0
2025-05-02 16:15:00,286.95,298896.0,1,3887,1115374.65,182.93670000019483,1115557.5867,Buy,0.0
2025-05-05 08:00:00,284.8899,458126.0,1,3887,1107367.0413000002,182.93670000019483,1107549.9780000004,Buy,0.0
2025-05-05 08:30:00,284.82,50781.0,1,3887,1107095.34,182.93670000019483,1107278.2767000003,Buy,0.0
2025-05-05 09:00:00,285.0,79553.0,1,3887,1107795.0,182.93670000019483,1107977.9367000002,Buy,0.0
2025-05-05 09:25:00,284.72,112913.0,1,3887,1106706.6400000001,182.93670000019483,1106889.5767000003,Buy,0.0
2025-05-05 09:40:00,280.6524,2583465.0,1,3887,1090895.8788,182.93670000019483,1091078.8155000003,Buy,0.0
2025-05-05 09:45:00,280.445,1590722.0,1,3887,1090089.715,182.93670000019483,1090272.6517000003,Buy,0.0
2025-05-05 09:50:00,278.98,2196187.0,1,3887,1084395.26,182.93670000019483,1084578.1967000002,Buy,0.0
2025-05-05 09:55:00,279.5893,1626621.0,1,3887,1086763.6091,182.93670000019483,1086946.5458000002,Buy,0.0
2025-05-05 10:00:00,280.96,2098550.0,1,3887,1092091.52,182.93670000019483,1092274.4567000002,Buy,0.0
2025-05-05 10:05:00,279.74,1439220.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,-4742.139999999885
2025-05-05 10:10:00,279.08,1411394.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:15:00,278.95,1874622.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:20:00,277.388,1695011.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:25:00,276.148,2476716.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:30:00,274.82,2763688.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:35:00,275.915,1999641.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:40:00,276.405,1591056.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:45:00,276.0045,1142082.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:50:00,276.14,1089677.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 10:55:00,276.925,1460118.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:00:00,277.1918,1066086.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:05:00,276.0,1293968.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:10:00,276.26,940076.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:15:00,276.62,710053.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:20:00,276.7552,844399.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:25:00,276.79,704792.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:30:00,275.68,1043834.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:35:00,275.5446,1203235.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:40:00,275.2236,924740.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:45:00,274.94,855236.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:50:00,276.39,962987.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 11:55:00,276.5571,697866.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:00:00,276.15,574456.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:05:00,276.24,711112.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:10:00,276.3099,502096.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:15:00,277.46,1089052.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:20:00,277.47,738004.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:25:00,277.2697,710147.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:30:00,277.59,578588.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:35:00,278.04,636248.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:40:00,279.103,1187148.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:45:00,278.85,674399.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:50:00,279.605,1164523.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 12:55:00,279.915,1003607.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:00:00,279.99,1000051.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:05:00,279.9,852133.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:10:00,279.7207,770657.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:15:00,280.005,989677.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:20:00,280.865,912704.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:25:00,280.48,677849.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:30:00,280.33,661479.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:35:00,280.21,799756.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:40:00,280.15,630538.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:45:00,280.2401,496594.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:50:00,280.36,550643.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 13:55:00,280.16,538009.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:00:00,280.5682,606772.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:05:00,281.4459,1073125.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:10:00,281.98,750910.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:15:00,281.1904,776744.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:20:00,281.365,475927.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:25:00,281.83,552986.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:30:00,282.79,1191076.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:35:00,282.825,809840.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:40:00,283.16,845174.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:45:00,282.55,882613.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:50:00,282.1673,735968.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 14:55:00,281.405,1073528.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:00:00,281.365,1245345.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:05:00,281.16,649125.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:10:00,281.6247,783655.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:15:00,282.57,1019518.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:20:00,282.08,947831.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:25:00,281.73,723753.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:30:00,281.7656,720929.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:35:00,281.64,730982.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:40:00,280.98,983552.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:45:00,280.2008,1305883.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:50:00,279.77,1232860.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 15:55:00,280.21,1891995.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 16:05:00,279.25,745134.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-05 16:10:00,278.9,127965.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 07:55:00,275.59,57020.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 08:00:00,275.8,343273.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 08:30:00,274.59,76222.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 08:40:00,274.63,42983.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 08:45:00,275.28,64050.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 08:55:00,275.12,57384.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:00:00,274.71,52565.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:05:00,273.97,152914.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:10:00,273.21,140298.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:15:00,273.19,124022.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:20:00,272.83,135374.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:25:00,273.12,122200.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:40:00,276.5,1971042.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:45:00,274.39,2182113.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:50:00,273.5285,1583300.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 09:55:00,272.36,1946819.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:00:00,273.478,2185440.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:05:00,273.16,1176131.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:10:00,273.16,1602982.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:15:00,274.2712,1072308.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:20:00,275.1199,1773566.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:25:00,274.615,1069116.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:30:00,274.335,1048423.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:35:00,274.93,1101056.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:40:00,274.13,901638.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:45:00,274.92,948257.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:50:00,274.1159,948870.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 10:55:00,274.179,614307.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:00:00,275.2272,815873.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:05:00,274.14,730488.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:10:00,274.51,584955.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:15:00,274.93,497151.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:20:00,275.1,682959.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:25:00,275.6912,754643.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:30:00,275.62,620413.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:35:00,275.6897,777210.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:40:00,274.3129,906895.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:45:00,274.07,854000.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:50:00,273.42,949610.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 11:55:00,272.82,929098.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:00:00,273.2,682027.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:05:00,272.44,923509.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:10:00,274.73,1594997.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:15:00,274.25,909641.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:20:00,273.2441,1120754.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:25:00,273.44,483295.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:30:00,273.73,449719.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:35:00,273.72,481008.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:40:00,273.59,530133.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:45:00,273.58,556263.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:50:00,273.3,594335.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 12:55:00,273.095,512247.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:00:00,273.79,773382.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:05:00,274.3001,558097.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:10:00,274.1308,432170.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:15:00,274.2021,293108.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:20:00,273.75,1001000.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:25:00,273.7157,409031.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:30:00,273.935,320698.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:35:00,273.44,737568.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:40:00,273.1199,665601.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:45:00,273.0889,477202.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:50:00,273.1976,413677.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 13:55:00,273.045,622889.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:00:00,273.57,717615.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:05:00,273.28,341714.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:10:00,273.2007,490284.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:15:00,273.83,485224.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:20:00,274.3452,644176.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:25:00,275.0,899813.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:30:00,275.0939,585417.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:35:00,275.26,660754.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:40:00,274.96,582244.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:45:00,275.01,404313.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:50:00,275.06,567151.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 14:55:00,275.48,495226.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:00:00,275.4018,475894.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:05:00,274.96,363064.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:10:00,275.99,670588.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:15:00,275.815,708105.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:20:00,276.04,578902.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:25:00,276.02,392961.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:30:00,276.11,499353.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:35:00,275.57,511824.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:40:00,276.27,610401.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:45:00,276.3059,664433.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:50:00,275.33,975814.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 15:55:00,275.23,1794951.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 16:05:00,274.56,126046.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:00:00,276.82,167903.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:05:00,278.27,184048.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:10:00,277.44,79036.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:15:00,277.5542,65901.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:30:00,278.13,62390.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:35:00,277.87,72793.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:50:00,279.34,111329.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 18:55:00,279.82,75196.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 19:00:00,279.0,80408.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-06 19:05:00,278.43,57605.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 04:00:00,279.14,57612.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 04:45:00,278.11,106400.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 04:50:00,279.5,85721.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
2025-05-07 07:00:00,278.8,44375.0,-1,0,0.0,1087532.3167000003,1087532.3167000003,Sell,0.0
